filename,label,loc_x_min,loc_x_max,loc_y_min,loc_y_max
fliptb_684_28.6191364936007_-2.61366908199005.jpg,1,0.720033764839,0.8878210783,0.0470383577049,0.202565446496
fliplr_138_26.8623364936004_-7.95816908199009.jpg,1,0.36379674077,0.562245547771,0.301850318909,0.568079411983
gridpositive_416_28.8855364936007_1.31072091800998.jpg,1,0.43052136898,0.745763719082,0.0,0.33493745327
fliptb_104_28.0503364936006_-7.35245908199008.jpg,1,0.540762603283,0.63904094696,0.703161716461,0.786238312721
fliptb_366_28.6983364936007_0.32326091800997.jpg,1,0.567258417606,0.630775094032,0.15300925076,0.239631697536
gridpositive_7_23.6799364936_4.33418091801.jpg,1,0.223602578044,0.38375595212,0.811725497246,1.0
fliplr_923_28.8207364936007_-1.98250908199004.jpg,1,0.384007066488,0.456580817699,0.0543141663074,0.206670418382
gridpositive_673_27.7767364936006_-1.42769908199004.jpg,1,0.546345829964,0.699466407299,0.536200523376,0.735111355782
fliplr_509_29.2383364936008_0.59812091800997.jpg,1,0.0275667216629,0.0865464881063,0.91568005085,0.976636588573
fliplr_211_27.8847364936006_1.72301091800998.jpg,1,0.607375979424,0.803247094154,0.303732663393,0.524706244469
fliplr_476_27.8415364936006_1.76373091800998.jpg,1,0.533137619495,0.61022913456,0.350288003683,0.517038702965
fliplr_673_27.7767364936006_-1.42769908199004.jpg,1,0.300533622503,0.453654140234,0.536200523376,0.735111355782
fliptb_70_29.1951364936008_-5.69820908199007.jpg,1,0.0589013919234,0.208833664656,0.164117068052,0.288944721222
fliptb_521_28.9575364936007_-2.80199908199005.jpg,1,0.47173038125,0.566977500916,0.650737166405,0.771010875702
fliplr_205_29.2023364936008_0.55231091800997.jpg,1,0.347096860409,0.421891897917,0.0,0.180374935269
fliptb_714_27.7263364936006_-1.33607908199004.jpg,1,0.616399943829,0.861392855644,0.122624710202,0.352013766766
fliptb_687_27.8847364936006_-3.36698908199005.jpg,1,0.577549219131,0.687557756901,0.259156346321,0.543055951595
fliptb_55_28.2807364936006_-5.58622908199007.jpg,1,0.286714702845,0.452987521887,0.64783000946,0.991767406464
gridpositive_197_28.5327364936007_0.50650091800997.jpg,1,0.661300182343,0.743981063366,0.32190734148,0.445248991251
fliptb_582_28.5903364936007_-3.41279908199005.jpg,1,0.146312639117,0.247179970145,0.379986912012,0.620416939259
fliptb_270_28.8351364936007_1.18347091800997.jpg,1,0.704277098179,0.796854436398,0.352446705103,0.491361051798
fliptb_561_28.0791364936006_-1.56512908199004.jpg,1,0.669455826283,0.83614051342,0.105836816132,0.396101295948
gridpositive_936_27.8991364936006_-3.36189908199005.jpg,1,0.266943126917,0.369012862444,0.424772322178,0.641305923462
gridpositive_341_28.7775364936007_0.57267091800997.jpg,1,0.32925978303,0.50610178709,0.243411511183,0.374876946211
fliptb_17_28.6839364936007_-4.76164908199006.jpg,1,0.511853277683,0.74517095089,0.457973450422,0.626399576664
fliplr_951_26.8479364936004_-2.02322908199004.jpg,1,0.83045643568,0.88034760952,0.41376593709,0.4987590909
fliptb_250_28.7631364936007_0.740640918009972.jpg,1,0.196399837732,0.290314108133,0.146194115281,0.435841143131
fliptb_158_27.3807364936005_-8.57914908198999.jpg,1,0.29502338171,0.405044138432,0.830385327339,0.914602220058
fliplr_633_27.8775364936006_-1.21391908199003.jpg,1,0.131177455187,0.170871332288,0.280363827944,0.362165570259
fliplr_554_26.8839364936005_-1.31571908199004.jpg,1,0.0222683474422,0.15882627666,0.0309415478259,0.324629634619
fliptb_126_28.8279364936007_-7.66803908199008.jpg,1,0.308426648378,0.615770637989,0.1093069911,0.774948656559
fliptb_646_27.0351364936005_-3.61130908199005.jpg,1,0.165151596069,0.347761660814,0.503473937511,0.710404872894
fliptb_490_29.0511364936007_1.16311091800997.jpg,1,0.135402798653,0.289647012949,0.313550651073,0.562172114849
fliptb_1_23.6583364936_4.32909091801.jpg,1,0.0,0.355572909117,0.201357468963,0.731566429138
gridpositive_678_28.7343364936007_-2.85289908199005.jpg,1,0.150496318936,0.363564372063,0.510211884975,0.733010411263
fliplr_693_26.8839364936005_-2.42533908199004.jpg,1,0.721997618675,0.997471690178,0.403464138508,0.735581219196
gridpositive_913_28.7343364936007_-2.84780908199005.jpg,1,0.365851461887,0.607493817806,0.652525246143,0.926698505878
fliplr_512_30.1023364936009_1.34635091800998.jpg,1,0.63951331377,0.668999254704,0.0897059813142,0.137823164463
fliplr_873_27.8343364936006_-2.85798908199005.jpg,1,0.608363330364,0.951740682125,0.0378897413611,0.227014303207
fliplr_417_29.0367364936007_-0.34861908199003.jpg,1,0.25845465064,0.338976502419,0.276852846146,0.525465965271
fliptb_1037_26.6967364936004_-3.56040908199005.jpg,1,0.735033750534,0.846187710762,0.247773215175,0.433850705624
fliplr_363_28.4967364936007_0.56758091800997.jpg,1,0.0335378907621,0.0811076983809,0.640894055367,0.700162112713
fliptb_896_27.0495364936005_-3.61639908199005.jpg,1,0.623485028744,0.752786576748,0.867396354675,0.952414512634
gridpositive_770_27.5535364936005_-1.05103908199003.jpg,1,0.655235946178,0.703966081142,0.346228331327,0.389502584934
fliplr_1051_28.8999364936007_-1.76872908199004.jpg,1,0.116685211658,0.400129616261,0.0872479751706,0.48330873251
gridpositive_977_28.6263364936007_-2.19119908199004.jpg,1,0.764093339443,0.917127966881,0.710005223751,0.894375383854
fliptb_664_27.5679364936005_-2.26245908199004.jpg,1,0.539643228054,0.689304113388,0.267593711615,0.472842812538
fliptb_274_27.5463364936005_1.34635091800998.jpg,1,0.181107446551,0.267268508673,0.0897282287478,0.205171018839
gridpositive_405_29.1807364936008_1.06640091800997.jpg,1,0.577321171761,0.607890665531,0.0390212796628,0.101470328867
fliplr_581_27.8847364936006_-2.84271908199005.jpg,1,0.576614379883,0.637810349464,0.104679733515,0.183214515448
fliptb_76_28.1871364936006_-6.01378908199007.jpg,1,0.629478096962,0.930994808674,0.447678744793,0.744256436825
fliptb_479_28.8423364936007_0.59812091800997.jpg,1,0.0695315375924,0.30428403616,0.0512415915728,0.210027530789
gridpositive_376_28.6623364936007_0.990050918009974.jpg,1,0.414173185825,0.509218931198,0.723158061504,0.916789531708
fliplr_909_28.2807364936006_-2.85798908199005.jpg,1,0.112650044262,0.160276591778,0.375492841005,0.494170367718
fliplr_1005_28.1871364936006_-1.71273908199004.jpg,1,0.171899065375,0.594847261906,0.342876970768,0.602671682835
fliplr_515_30.2967364936009_1.74846091800998.jpg,1,0.192684680223,0.307216525078,0.175237849355,0.343633621931
fliptb_930_27.3735364936005_-2.41006908199004.jpg,1,0.0,0.273059219122,0.242140874267,0.552956104279
fliptb_1029_27.0063364936005_-3.31608908199005.jpg,1,0.709452986717,0.838629245758,0.304968357086,0.529326975346
