filename,label,loc_x_min,loc_x_max,loc_y_min,loc_y_max
fliptb_684_28.6191364936007_-2.61366908199005.jpg,1,0.720033764839,0.8878210783,0.0470383577049,0.202565446496
fliptb_379_29.4039364936008_0.847530918009972.jpg,1,0.369501173496,0.618587374687,0.434490501881,0.673079431057
fliplr_138_26.8623364936004_-7.95816908199009.jpg,1,0.36379674077,0.562245547771,0.301850318909,0.568079411983
gridpositive_416_28.8855364936007_1.31072091800998.jpg,1,0.43052136898,0.745763719082,0.0,0.33493745327
fliptb_104_28.0503364936006_-7.35245908199008.jpg,1,0.540762603283,0.63904094696,0.703161716461,0.786238312721
fliptb_366_28.6983364936007_0.32326091800997.jpg,1,0.567258417606,0.630775094032,0.15300925076,0.239631697536
gridpositive_7_23.6799364936_4.33418091801.jpg,1,0.223602578044,0.38375595212,0.811725497246,1.0
fliplr_923_28.8207364936007_-1.98250908199004.jpg,1,0.384007066488,0.456580817699,0.0543141663074,0.206670418382
gridpositive_673_27.7767364936006_-1.42769908199004.jpg,1,0.546345829964,0.699466407299,0.536200523376,0.735111355782
fliplr_509_29.2383364936008_0.59812091800997.jpg,1,0.0275667216629,0.0865464881063,0.91568005085,0.976636588573
fliplr_211_27.8847364936006_1.72301091800998.jpg,1,0.607375979424,0.803247094154,0.303732663393,0.524706244469
gridpositive_159_27.4743364936005_-8.57914908198999.jpg,1,0.349576085806,0.413086801767,0.773354649544,0.84072136879
fliplr_476_27.8415364936006_1.76373091800998.jpg,1,0.533137619495,0.61022913456,0.350288003683,0.517038702965
fliplr_673_27.7767364936006_-1.42769908199004.jpg,1,0.300533622503,0.453654140234,0.536200523376,0.735111355782
fliptb_70_29.1951364936008_-5.69820908199007.jpg,1,0.0589013919234,0.208833664656,0.164117068052,0.288944721222
fliptb_521_28.9575364936007_-2.80199908199005.jpg,1,0.47173038125,0.566977500916,0.650737166405,0.771010875702
fliplr_205_29.2023364936008_0.55231091800997.jpg,1,0.347096860409,0.421891897917,0.0,0.180374935269
fliptb_714_27.7263364936006_-1.33607908199004.jpg,1,0.616399943829,0.861392855644,0.122624710202,0.352013766766
